Tx hash,Decoding time,Verification time,Process time,Sending time,Total processing time,Confirmation time,,Process time,,,,
b9bc5d87a6ff55e1185767303d79f4ffdd82b892d8cadbb014b983ead573669b,0,0,0,6000,6000,7570,,0,,,,
93c5a121d2eaba2bb8af2a8b143bc1b3a2f82fb125cdcb44325bd3a47b93575a,0,0,10,6000,6010,5420,,10,,,,
acb15bf3514ce9a4aa5bf3fa33777a50dca3db78f7f5cfc191185948eea9fb97,0,0,10,6000,6010,3330,,10,,,,
8c74a1305f7f2f9fbefe420a726a1785d6c70514aecba4878ae809735d96893b,0,0,0,6000,6000,1350,,0,,,,
0a878864264518628e45c296ea68237a459dac1d6c7721e8aa5682d268001a90,0,0,10,6000,6010,19510,,10,,,,
a8acd0f01fae81447deb2d2598b751c49600c89825bc44fefb188778d1129d64,0,10,0,6000,6010,17530,,10,,,,
f7818a8741febc4c00bde3fcfdfe09a75b1389195336e5fa27afc4a1d9761d66,0,0,0,6010,6010,15590,,0,,,,
59389f48dd26b2cb0e136d173668fd7d78038a0a9d73463bce8702334fb74ed1,10,0,0,6000,6010,13440,,10,,,,
eb81cc784c02b0ec8a55df30682240e7c74657ebeb37129c4fd72497ef7ad6a2,0,0,0,6000,6000,11490,,0,,,,
d1dd0824e3e324b61b4fb11e442958204e200d6b2e54aafcfa1a32e8ebea179e,0,0,0,6000,6000,9540,,0,,,,
410cd20dcaed9c1a05ee8e453b0258bf2f94b7ae8ceff066da3b07caf0466e49,0,0,10,6000,6010,7510,,10,,,,
6d4801f3cbfe4379ccdb2d386bab297d0581f8cc9b9e585b26db42c0bd477cf5,0,0,10,6000,6010,5350,,10,,,,
c26ad9a02a0884b684bfae98acca4ec632e3865e7b104221866067c163861c09,0,0,10,6000,6010,3300,,10,,,,
e3c2f50dc04f240240ca1c24b45702a93da5b9da0528ab2f4d277dbbd8d1e59d,0,0,0,6000,6000,21360,,0,,,,
f94a5f6e73b0b90bd15a6333b6be968920c7e96a5c5b98a02b91b245e8a3243a,0,10,0,6000,6010,19470,,10,,,,
27e4daa0e396352025bf5904b8a2776f2b393fef35f44e8999181c4c58308f80,0,0,0,6000,6000,17410,,0,,,,
025fe446460c8f29b578a6e238d8ca427175ef66f3f5f0532e5585c22e75d7b4,0,0,0,6000,6000,15630,,0,,,,
8f1d8dbd5156088f411a5f007b7bbb8a46e08a17b2f0db62690cfc3af1b8ea8a,0,0,10,6000,6010,13470,,10,,,,
40392856185edfaea62dd1877b27239b81f27519d17ed403bb22fb4e6063dccc,0,0,20,6000,6020,11600,,20,,,,
33c01a4d0df47fdbc5de29bcfba75f005fb9fb3588a0254fa3e97f1513648c26,0,0,0,6000,6000,9380,,0,,,,
2e9aa28b870b03c55b1e8b30986e17c2a420b3624529eac67b65ce6dbca66e91,0,0,0,6000,6000,7530,,0,,,,
ca1da533c71269d2357818fee4420c1b9f3485f639b4542eebe21d5110c47d83,0,10,0,6000,6010,5490,,10,,,,
6415c61a25ab16ec981bf96f7a9c4c869a61c83140e2394009eae07f1f8022a8,0,0,0,6010,6010,3540,,0,,,,
42691de0b3e0c38ec4d97722725bc961b807e0eeec5a5c0bc7983ce7489a2490,0,0,10,6000,6010,1490,,10,,,,
6a20e1226bfa5e4e0fd5d97cc8e5ac20d5edb7e84017e12ed8e01adb3e0060d3,0,10,0,6000,6010,19340,,10,,,,
153d110d33de0821986d5745d34ecba553c195625486b520799a5696ce290fa9,0,0,10,6000,6010,17460,,10,,,,
202421b4f68014f6b404d8f9e02077ceb4bb6f858727f98fdaa73a838b883f3e,0,0,10,6000,6010,14970,,10,,,,
6f9e40e3b17492df8bf8cc95d605725a5d6cb63c232b425414735c49c1cfd4de,0,0,10,6000,6010,13610,,10,,,,
7ad68c211a627bfa63c6219abfb0e99cc77845cae36af8e663136353006ed853,10,0,0,6000,6010,11460,,10,,,,
db3bddc8def28e88272e3a58fe3e77563cc1b3f02c2051ae8c4813faef85a2be,0,0,10,6000,6010,9510,,10,,,,
922847bd5074085b512a15f0a94ca40a5fa2a8c02241fc3a4850292fedb1731b,0,0,10,6000,6010,7480,,10,,,,
383eb3b244ab731551c75e27f09dc4e5dd8b1e7b514c914be4986b52ff3aead8,0,0,10,6000,6010,5660,,10,,,,
c1ccfeeb92701e699298c3008d3564f6f1bda95ffcd442e0cc145da6b4957a0d,10,0,0,6000,6010,3470,,10,,,,
746e0abbb2e4ceeaef0abecb86390036f3ece1bc9414304b5ea5ba6ad7f3f2f5,0,0,10,6000,6010,1420,,10,,,,
902232f0ba6dac4e62d6f2481b2049f757370e8bf26b50285dee6694830af3f5,0,10,0,6000,6010,19460,,10,,,,
3a7b6b0ec826d80a49ca4b9475134f48d1760023c55ff2afa107a426e33e8dfc,0,0,10,6000,6010,17440,,10,,,,
ef403077a26a43642b13580efab96df233c13e5a90241b2c60da537fc1103642,0,0,10,6000,6010,15480,,10,,,,
667ff622727665b639a40cd94150faa0623d243bd739f3e790181e9935abaf3b,0,0,10,6000,6010,13530,,10,,,,
93202839500d1b7dd4bccb2a71d3e62563e82aa6f975f67a8a43df3f590e575a,0,0,0,6000,6000,11280,,0,,,,
152d8cef17952c6327f5fb424986ceeb22a57b76de185625b5104e3c20bb0ada,0,0,10,6000,6010,9420,,10,,,,
6c3a2127adee5c1f9e66387d6b591074f44e8701aa1f693c38c165d524e20d89,0,0,10,6000,6010,7530,,10,,,,
2f6eee81ccb6dfa691a699241d4e60b3fecabf92f5b4925ea942318a677af692,0,0,10,6000,6010,5450,,10,,,,
12f4db708bf971ed50700562750a1188bf1e26d4fec115742c17911fa5481d0d,0,0,10,6000,6010,3400,,10,,,,
f1f3ccd0862b3a9fabd16b0a4ce814adee2f0cbfd9ed5007b6246cbbe11d2637,0,0,0,6000,6000,21460,,0,,,,
186f94626dbad8cd6c94e94837b99544fa1c2e5e62784ab06bdbf6885e1b5ca9,0,0,10,6000,6010,19400,,10,,,,
27ce02fff9a0e1d37ca02ec268690fb3da54bc3221a9befe09cc5cddb16e9d16,0,0,0,6010,6010,17490,,0,,,,
4c37f63cb73d8ed9a997cd39b2449015810c3ffc39487949204f909f7cc42963,0,0,0,6000,6000,15420,,0,,,,
6c66a1ad5cd69a5929b49c35c7da69463e09b92accff04c9ea0bcd478a1ccf00,0,10,0,6000,6010,13470,,10,,,,
e7371d281ee09d7aebaa27d2dc0e9fd3425763638ebbebcb188026f3adbefd11,0,0,10,6000,6010,11460,,10,,,,
e9493a9bce0bc16e295c59ec2564045a70390e06ca4bfccac44ca6c4205ae5d1,0,0,10,6000,6010,9470,,10,,,,
5e7f76e477b15079fd4c7131e5eadf691b8df24aeed8f442503fb1ad01fd4b8d,0,0,10,6000,6010,7460,,10,,,,
0dca276a63ca942243205f179d9ed5c8f000180662227ad2b4ebf0fa9c70d1df,0,0,10,6000,6010,5480,,10,,,,
45ccca000951301edd5bd20af667509365a5cb8430be922116d5459789618f04,0,0,0,6000,6000,3430,,0,,,,
b95060635681385683bf4848d811c309da5884327207a897f6743ed0f7024841,0,0,10,6000,6010,1480,,10,,,,
e6833bcd6aa75940fa291cc2a583f10f4283ab6fd13cdb8bf1db40bd2e7f1d02,0,0,0,6010,6010,19540,,0,,,,
f3530a2be67775005c8a6381d714684132274840f8b4506ce4b569e157216431,0,0,0,6000,6000,17510,,0,,,,
9f75a03ac058fc3d2cee68fe46f20ebf5476a0894c8391bb554fdc344f0f3f79,0,0,0,6010,6010,15350,,0,,,,
41ae38c6b9eacbd345125313f4bd9ca031d6ede36159a7761d7251e2ecfb2d5f,0,0,10,6000,6010,13600,,10,,,,
107988f8c56682cc02e462178d470ffbba587b1a8cb80845c93787a14c32e718,0,0,0,6000,6000,11550,,0,,,,
16be3906d2b1b34bfeea7462532d8144470a5bd125c4bb2a6ab82c5fd6844cfe,0,0,0,6000,6000,9510,,0,,,,
d798ca1e43d120ed4f730515488e193f538a46a67065718518774b91cb88ad62,0,0,0,6000,6000,7490,,0,,,,
0e420047a14ec6e68f4f5a689ebf0e2c74cee5fcf9588a4af42dc516ff4e363d,0,0,10,6000,6010,5410,,10,,,,
3ae8df58ce3d4c9ae3293564442630e1ff7c8ba7f81404780ab64e60ff2f46f3,0,0,10,6000,6010,3320,,10,,,,
58cbc3f49fa489d2f450df78286a0ca46b476e7032e6c1ece4516126e2b825a8,0,0,10,6000,6010,21320,,10,,,,
23b5660841b07ded75aa057596fa202c53166b53986aa94779eebe815c8a33c1,0,0,10,6000,6010,19500,,10,,,,
433a3a28e3b5fc1e839a6827f2b4eac1d5859e24e6caecb95bfa1eca93e9aae3,0,0,0,6010,6010,17470,,0,,,,
1e967afda72e986a2c10a0d78a7be5f3ac82d634351d482bc5a49fa10db1e97c,0,0,0,6010,6010,15380,,0,,,,
d29ace5ea9ca87211a2b69c5e4c7899d67e35e2c576e60539b8917e93921708b,0,0,10,6000,6010,13430,,10,,,,
73a7adb61f75423b7f224734df2a4936214521754b6ed0359a05785b0d34a3a7,0,0,10,6000,6010,11480,,10,,,,
77da816449937b705a1a759e48e766b313b95b62f96233f705b134f8f91c0260,0,0,10,6000,6010,9320,,10,,,,
e254259fac3452643669768a0ddd46e56f178c25ebe9b286cb01bc04d37d17cd,0,10,0,6000,6010,7420,,10,,,,
f2c70749af31bb0cc1621ee90b389380f50a655e83d34554d9b2a62490cace15,0,0,0,6010,6010,5430,,0,,,,
d45f2ced20e8f37e10d709292e6cf56c0545163be91a2b97cb06daa2e99d84b9,0,0,10,6000,6010,3370,,10,,,,
affbc86b55e51c204f706e3517f8b525b1b98c519948351a191878944207857f,0,0,0,6000,6000,21450,,0,,,,
657abf313653905cadcc522becd538c56b9fc7b2b7ad317f933afde135573e88,0,0,10,6000,6010,19400,,10,,,,
879a7b8d7a9f1a4b8ddf994518e106bf363190d4ba915dfd2619e85dce93d9d1,0,0,10,6000,6010,16970,,10,,,,
a769dbe046d5f09103490be30a3a101b52e64c361d54b79101be79ad1986a0cc,0,0,0,6000,6000,15410,,0,,,,
70fae43685e13027ad085c8c3bd8e665952d75b3f76b085ea82eefd6a89f5024,0,0,0,6000,6000,13460,,0,,,,
a9844885e3e24cf780e1b64e0069337ea62beb97aa82520f42893a7fc7e76a93,0,0,30,6000,6030,11480,,30,,,,
32b01a123e2a1fa286489d7fa81b8359ee369bec7fcfee0bf04080e7a0257c90,0,0,10,6000,6010,9470,,10,,,,
518d57f15d77ee75439b286db2462eff498bf27aeb26037250358a19b45aef7e,0,0,10,6000,6010,7440,,10,,,,
c76014481c1ba648c132ff4b099ffdddf2d59dd0c8c72e664834284d0be94341,0,0,10,6000,6010,5370,,10,,,,
dbe2a760e907f5ca02fecd6b7910c0dc7b1ace51122d72c7cef069dea2cb82b4,0,0,0,6010,6010,3420,,0,,,,
45ef8abf479d97ae353c6b4bb409428344ff20a961a4350df698a1e8243b1650,0,0,0,6000,6000,1270,,0,,,,
4124d4adc69d87b9d91ccc6fe474ed8617dc2b32174460a142f947cf5a80c351,0,0,0,6000,6000,19530,,0,,,,
86e2410bd263b031c1a2f45764bcf81f3c23b603afafe4052c82a9c5d936b961,0,0,0,6000,6000,17510,,0,,,,
994654a5939514fbc192fa95ad2db3ac04256318b0d77fff7f562a40b8e2b74d,0,10,0,6000,6010,15440,,10,,,,
907586d3daa114b0bc1de1415dfd16a7160ab3ea46b0be47e4655ebf03a82aec,0,0,40,6000,6040,13450,,40,,,,
fb2fb9c33dc9db751751e255b4ee6804bd1811c1057b31d3190d80c265d2d289,0,0,0,6010,6010,11450,,0,,,,
a2ee329be27f0b02131286c2bfdaf8a64943b9df76d19dc9b817d55f1a19960b,0,0,0,6010,6010,9400,,0,,,,
6efc5fe5e05f02f522d50244553c83cf2dafe275eaf826261e444b15b968f6e9,0,0,10,6000,6010,7480,,10,,,,
aa34733421a8dd39360b2406d39aa5163392425024c1166d113d4748ad9e9fb7,0,0,0,6010,6010,5400,,0,,,,
a6a101d01988797f3d853ee7a4c00be53ffe5ea62bfe18d3a8603814915650f1,0,0,10,6000,6010,3450,,10,,,,
fef7a900e547178f76b9e448dc573d376d15d68c702c1fbaef798e5ba7b53809,0,0,0,6000,6000,21310,,0,,,,
7621855ce228f1ce0b29feffd40589ccf1da9a83587b4deff8dca9a6a3d3bcf4,0,0,10,6000,6010,19150,,10,,,,
d76950f96e71fefeafd7ac3690a4cf7dd7bc56e4ddb4feeb3fa1896db498e84d,0,0,10,6000,6010,17310,,10,,,,
3d2c8ed5bf5da58cdd530e4401f78f0d54575a8b28d1a3993e8f22a471104ba7,0,10,0,6000,6010,15370,,10,,,,
850fcde0a3f22bcb72b241989e2954c7ff0f7b20b9cd83d07c4a144bd348986b,0,0,10,6000,6010,13410,,10,,,,
299693e0ba37f638f98e62b369f2dcb8a0ba736b3c17353edf0a13a6e906b2ae,0,0,30,6000,6030,11560,,30,,,,
560ef7f8fc8947fb9234030feea148db9b88382206e8fe75d41ee0e84cda6106,10,0,0,6000,6010,9320,,10,,,,
2f25c365fb3d4f7dfa7ab89c477f67d991ed376194d2fd947e33f1bfb8879f05,0,0,10,6000,6010,7390,,10,,,,
011fce9195e9d6a690422c0106c41b9747530c06dd9b74d3a93e328e58677c58,0,0,10,6000,6010,5330,,10,,,,
e070faa1429015a7764b906771d084b32459b73a78341a11236a5a4e3bdc980f,0,10,10,6000,6020,3300,,20,,,,
20484d38714cdd2b0e4f53e09037e05bdfc74191e6bb9317e8fcced1ebfbab84,0,0,10,6000,6010,710,,10,,,,
c4bc125aa466c72ca6f9ced4a14c857ba76f483cd4a42c15d610d03d6011eaa2,0,0,10,6000,6010,18370,,10,,,,
9c8f7f38eebd6a4b91c92462358fa33f94756247e1409ddd1a10edafca9533cb,0,0,10,6000,6010,17000,,10,,,,
db53d0db728f6b9153c4e11c42bf194ec32b950560b544bf1d37dd62e21c0e96,0,0,10,6000,6010,14810,,10,,,,
ffc3bce795c865f3db214dce6af7a11b8c2359bd91c021f25b00a3cc9a3adbde,0,0,0,6000,6000,13220,,0,,,,
46867252ede39279eee253469ceb74be571c78c36b1ccbe86fad33258f73b085,0,0,10,6000,6010,10980,,10,,,,
34eb2d28bee7bc03a9ca1eb66951044364e2d9154286543efeed81e135da931b,0,0,10,6000,6010,8270,,10,,,,
018ccdfdd9125bb57449622e84ac78c919e2b848afa3a8ad817d2b69f64108bf,0,0,0,6000,6000,7350,,0,,,,
dedbb1205a7be069ea4f97894bd744de258ed09494c65547dcefa0fff403eecc,0,0,10,6000,6010,4650,,10,,,,
95ec2f6ae7a4bab26eb547a96b5d130f8947da2cbfb8c5d262355e5d8d3c18e5,0,0,10,6000,6010,3070,,10,,,,
68f25b806f24e2fd14e8e68691e7207eb3e41f680624102b2aabd7aba2e1aca9,0,0,10,6000,6010,20850,,10,,,,
53ff7056dd2ae4ba9d1efa3d7f4128944cb4dfddbf30086b29aed7b837f847d1,0,0,10,6000,6010,18950,,10,,,,
66ed0e651b1cd8ee53adf591653ec1d3a26b9804a1ef7018034e5aecd46b7012,0,0,10,6000,6010,16260,,10,,,,
7bd96d31fc21e45173bf08b9b628b6b0f87fc15a7f40d5e15e8addc2209ee6ad,0,0,10,6000,6010,12920,,10,,,,
7d1701570f57a815488303d161db02252fa9380a349e6f894cb732fe324a622a,0,0,10,6000,6010,11810,,10,,,,
cdc9be98d22ad3fc5798099e5c5413f86a836bda706930826e9633f4897c6e89,0,10,0,6010,6020,10150,,10,,,,
00478a4aa4f05280c6117d30ae29bf25860ebba49fd356b48049cc0293f9e3ba,0,0,0,6000,6000,8370,,0,,,,
e556b6852623f7cf0fa0b09fcedb32bcd64109ebf098bc75dd70432e38cf80c0,0,0,10,6000,6010,7480,,10,,,,
f789767d341c31acc8f0a8cfcdd86f03c8da1035c7c3eaa2e54ed4c29e718b7e,0,0,0,6010,6010,5390,,0,,,,
a98d1053ec67aa1414b7a89ee8debe150b08b71f571c0149a50a31f195b28369,0,0,10,6000,6010,3310,,10,,,,
fa9ab033372f3b32fc7aef36fb727f18fdafcf438a6f151aa6506e52dae15e2d,0,0,10,6000,6010,21310,,10,,,,
1e98d2c2a3245bb74b5792504d6990b76b2deebea9cb19ab25ed92484fe64fd1,0,0,10,6000,6010,19490,,10,,,,
cc12721131f2641a57c0f3e69859c3be77e50e21d68e03ca8dcab796484ced56,0,0,0,6010,6010,17450,,0,,,,
8ebf05c45c6bf41299526357a774a639fe6283ee95925b0be31ebf1a1ff364ca,0,0,10,6000,6010,15360,,10,,,,
c96a4aef5fa32c30b3774111c6acf32177c2c55ca3a3f1910b14a9185b2aa053,0,0,10,6000,6010,13310,,10,,,,
e6628bc2ce4e30ff558758d664fb42946576f7f828f15bc871e34c095d541e22,0,10,0,6000,6010,11370,,10,,,,
5b91384f17b24070b909ae6e3c2fdc3f6673908d49bb2e97c0a2cc5f6493621c,0,0,0,6010,6010,9250,,0,,,,
ca36ad8eedda26edb3ce61b7b4b8113be9bbe0856e6f0071a9979495b09089ec,0,0,0,6010,6010,7420,,0,,,,
762d1dd8ead6cee1daab3b2ad4926fd6382e3c868ab8543b6756b1dd50f958b5,0,0,10,6000,6010,5220,,10,,,,
67a09d1a7f94c9cba652bcf4b3057d9ce783b99d3a2ac258890cb6e8e73afa8f,0,0,10,6000,6010,3380,,10,,,,
8e7806130a9c51db4725357403e39e6281f0cdf327e057672bce80adc40bcf14,0,0,10,6000,6010,21210,,10,,,,
c440eee08267b3ca06fa16d92829ec8a142bffb8a5731417951a26fcdd128731,0,0,0,6000,6000,19480,,0,,,,
64ccc34bf53f39e0ec5731ae7fd1809dd06306e43994364520d9e6cc2c356b29,0,10,0,6000,6010,17060,,10,,,,
718d3fa2c566eb44ae1700af65338b45feca90e5123547f3c27fcd6c96f479f7,0,0,0,6010,6010,14270,,0,,,,
932cda64bbf4baca5c17a6b92345a8cd6c0b203273b440ea2015883c9a327290,0,0,10,6000,6010,13130,,10,,,,
0ba5df8a78fef1161e108363a229b8824302c4cf2b4db1971faf17048cd9c29a,0,0,10,6000,6010,8990,,10,,,,
e2e4bf7c184d4c6b449cac0b236153d290525264835181226d7fa63c09336d3c,0,0,10,6000,6010,8230,,10,,,,
8b77604d7940378f6d7baa253b0c7b589ad6ca2fbc9e763d0fdb8a67b3aad08f,0,10,0,6000,6010,7300,,10,,,,
67b97fbad5b5971172bf24b118ea40c493503a6d64ee989ccfc478f8144ec872,0,0,0,6010,6010,5460,,0,,,,
260e72c2f347e9602ba41d719853dfd6be2dee0c9dce7c9bd939069508f380af,0,0,10,6000,6010,3410,,10,,,,
a613b31c43f269eb0ec3c7c56cb55efa394943225716ea5fc33057339e83b002,0,0,10,6000,6010,1350,,10,,,,
046f2099958830e3d11608ab43289886bad399c8cfe099fc430c9b5425c15f0a,10,0,0,6000,6010,19410,,10,,,,
f50a8e0e5481158490027a2e02f2fa559f567cea8c6e9a65fece72564b059d55,0,10,0,6010,6020,17410,,10,,,,
9c611403bb51a1c2293e22e9b2914444c933b4343c420bab8fec776110cf830e,0,0,0,6000,6000,15220,,0,,,,
4308c4fc3c4d6a3bf48e88438c610ea38022e8248ff2c94b7108061e2380649b,0,0,0,6010,6010,13410,,0,,,,
89b93b3285aea0bed6311c40684bb5fac36ee00cb3e662d3ab8576750745fee0,0,10,0,6000,6010,11310,,10,,,,
37168caf72afba759f9c23bb5608718679a9b23e6fbad10b45349a3d7a0fdf84,0,10,0,6000,6010,9280,,10,,,,
602e286ecb8c4d328323c2f55da56dcddf8734d09b92ffd0f00ad59d23dbd467,0,0,0,6000,6000,7370,,0,,,,
092b03fcbb70f13201468fe992485e341dd72780828f516e9943c7ef18133071,0,0,0,6000,6000,5290,,0,,,,
c5a6a5ab91edfc21986dbddbd923a3038cb9343aede5603ea8668472f5676cbf,0,0,10,6000,6010,3340,,10,,,,
8d6ae08ade2d7602b1394fe3b6b2a93e949ce363aa11a61cfc1135b03ad4f556,0,0,0,6010,6010,21300,,0,,,,
16073391f2bf5341143eab405bc7585cedd65fbc972b50268f4cc00a266511e1,0,10,0,6000,6010,19380,,10,,,,
