Tx hash,Decoding time,Verification time,Process time,Sending time,Total processing time,Confirmation time
fc07ce844d6e9e85c53808f41f0d07e30e9c417a0491fef847e3851272be461c,0,10,0,6000,6010,5010
16be5c6388c6fc3ca0ea2361ed9ee619c9e4922a6152095ff309fe833197e0cc,0,0,0,6000,6000,14960
1f1fb1afdaced88310d5590f7ad4c8673266a7df9a7f439bb887d08626e87ac1,0,0,10,6000,6010,5020
e12316e740b69d6421856d9c9b618b570f3c58930625d433190567a62fef5d11,10,0,0,6000,6010,13890
13ed7f95c71bf3d8541ba82a25cbf16c4a2ec72328d7b6df9367fb987b141ffe,0,0,10,6000,6010,4950
89ebf4515b8e731a0f25637388b3667c1e27d478040a9e471f5f39d37354108e,0,0,10,6000,6010,15010
f6a3594709d2c5431a5d2562dd90e401a7dae02f49e5e2c85ddc26e574035d55,0,10,0,6000,6010,4980
9667bcaac7c84dd5f6b445e369e93af6b634dc76dbc74a286b6f6260d63b3fba,0,0,10,6000,6010,14950
3187f67ddfc16eef37b67042b8789e6931bbb18aee17007aad217c9df19612f2,0,0,0,6010,6010,4920
9ed2f5803f78fa50aaa6215ba1710f2d72b508cdc7811b3c048d6b0034d80df5,0,10,0,6000,6010,14980
31c71dac1fc2081ffc816bbc301808990270562438dc789a70d3460dd737e5d1,10,0,0,6000,6010,4950
b70db2db0d0fc4feacb2b3eb00805a1072f095c2842e24619f3945bd8729350a,0,0,10,6000,6010,15040
5adc506e8b0fed2b545cffcaeb0c0df85d918297083fbf428980d631dee6d045,0,0,10,6000,6010,5000
16572dfd0c7eb6472204a17ba1d952cda0773e3733304844574b43dbfa4126bb,0,0,10,6000,6010,14940
6b034b2333c815d118dac509373ba25561382649272d32c723efe042cb078035,0,0,0,6000,6000,4790
5af4966fed3b8f40ea70e08915e61a9cd4cf8a3327db2fefdda888c691258ce8,0,0,10,6000,6010,14890
18c545220e485ed4a501f0474454839682c353cb290a3802cd5fbbc884d01238,0,0,10,6000,6010,4920
4e1484855156b5ea5614eef8a9b667297ea58902206551fc427e6d1d9724b6e2,0,0,0,6000,6000,14910
da1da2fd954c13f57ac592ab56ffe0ea3c850784d4aa335a0f34cb62d94cf701,0,0,0,6000,6000,4770
4c995f31bd9540ddc1f629dff2086890423ee61d7f2871777fb9fb283511af60,0,0,0,6000,6000,14940
908db13716759d4819f9a9560020e3bd6e951212f22048d012f74c34eb9f34f4,10,0,0,6000,6010,4690
5a133d7576b7455deccb4a84339b39f477b7f165a64c65243ed9695e8d8659de,0,0,10,6000,6010,14980
460808a1a7eca313d3b668125200f886320905ed76170156bff0be75dfded3a0,0,0,10,6000,6010,4930
c42d8858177e92425497c783258f70b2bef0d9b398d15372c6ace2d0c50132fb,0,0,10,6000,6010,14790
1d7bbea2ff027549078cae94e56414b9db001dd502a4956b5646c07ed154817d,0,0,0,6010,6010,4990
13c168283a5c58c50f1991a19c14c7ac3e9e40be84520196f2240ca821e757db,0,10,0,6000,6010,14550
51d1e52805147e39839c3f6b8a04bb1a65e1255420939db56cddcaf48bfda6ac,0,0,10,6000,6010,4890
79e52f303873e3394f506799edbd91ee2dcfdfd7266b2cc6a75ea955a525c13c,0,0,10,6000,6010,14140
9dfa2f55a705c053b91099656385a1c71271ae2b9def7bf39b92a0abfd66e824,10,0,0,6000,6010,4930
2807f866584ead909123cb220c6a4bd05f32c29e87418f294660c30c0aef64f3,0,0,10,6000,6010,14580
1ece2725dcaceaade43f9114d0c39e853ec070ebdbf7bc18d6bd8c716085f753,0,0,10,6000,6010,4850
857b1d5f09bde1aea5355e916a79e0db024a9a7c37c25b8313aa3bbef6eb1a24,0,0,0,6010,6010,14820
a04ee740a0837dc25569d01bfb7f0e1983799ca829d32f25fd0b2b6e924cafea,0,0,10,6000,6010,4680
8575efaf2cdcc8df85f02106b26c736fa9bffe253dfa2c6ae34c6da299f2ebdf,0,0,10,6000,6010,14850
ddb607537127227b8f9c874aba629f9b88de6154030aeef84e111780ea92283a,0,0,10,6000,6010,3830
,1.3333333333,1.3333333333,5,6000.6666666667,6008.3333333333,9868.8333333333
