Tx hash,Decoding time,Verification time,Process time,Sending time,Total processing time,Confirmation time
b0cdc18ed79bd8ebee8dd7601df37808221d658b173c121c2545f7b988ed4cbf,0,0,0,6010,6010,900
d81b98aa3d72cbf1f9ba26078a133cb9bed6d7b3deb4b2dbfce28a7af4a0f3b7,0,0,0,6000,6000,16010
b1a72c780d22cc7be461a49e817ecbecfdce1b898f1512b02bf68016e960554b,0,10,0,6000,6010,10850
b5fdd70d312246650120cb60327ac23e25ed7e198c44d65c0dd86b4f11b31491,0,0,10,6000,6010,6000
51bd099d08dad12c5b731f0bebbf0f990bdedb4d866bae1dfc5edf6cae90b292,0,0,0,6000,6000,1300
f2f316ffd8f6d986283aad1fb2ba6f353d9c57d74f61506b769cb2f9f59a1c97,0,0,10,6000,6010,16160
37f3a3872b684d8c02a7c174b32f88560b220ccf5c3176a55c2e57355529e285,0,0,0,6000,6000,11000
4d6d2d3404f3da7ce671cf4ee253ac6638af78952c2973469f3fae03a9f459ea,0,10,0,6000,6010,5780
c0a6cb7c9439101ac85a254612cf089ecca9d379672378303102bd5f504def6d,0,0,10,6000,6010,1000
e11b704783106ab2100701e711ffa76560c9ddcf32ddd2adc9b3aff7ae255d9d,0,0,0,6010,6010,16210
f4258e2ddacc5aac508f75f72cb660f7ea64e7de3725733db78d91e48f8f898e,0,0,10,6000,6010,11020
7e070954955a8bc7a464fb7fa0cc77f9bea19084be3b645851b093c17dfd9657,0,0,10,6000,6010,5960
503bda6f3b18d7a9324206adf9f177efa5213b70c78d97c558c033d9802c14eb,0,0,10,6000,6010,900
69b0e3d859c4cce87b51af2dbf3da107ec84ba0002d548ab7765694d7047b6f0,0,0,10,6000,6010,16010
c27b612d66524fb7a8cef12191eee94540c3f4cc00389ff9587e9b1213e645d4,0,0,10,6000,6010,10660
74e463a1d4d69467ed80bf6053d31777a61670c7a76c4b8ab164a97072f8116e,0,0,0,6000,6000,5800
8b1540a67b9f130276482c9e8cefaf919fce49a1877d6e9451c0c4a474017732,0,0,0,6000,6000,1080
948c636159a3781eb82b314269cd96c4967d0d1939372b6709b6824c5cd27147,0,0,10,6000,6010,15590
733de24d1a177191c53325e7c8d14e8237ca29f0f0e357521ca8aa3e9d095474,0,0,0,6010,6010,10890
fed159b8468f4dd614c06f73231f5d8f71f7c6a9a7ae56604ab69bf9f9db861f,0,0,10,6000,6010,5830
442e2b70cfc903e65b221ab48ae315939dfabf9d05e0926635ceb707a15a8b99,0,0,0,6000,6000,1120
ab3cca267e22b99e606fd797672f1005a1da0a60a71699e20aeef8b6ddcb0997,0,0,10,6000,6010,16080
4a16d97965e6dc38ceffd8674f1f82e93ff19b390a18557cbd563c7d66d4a6b4,0,0,0,6000,6000,11010
be22a7e13a581cce3e24d68b59e43664f01f98f02d9e4583eeb05468c1c84e90,0,0,0,6000,6000,5720
26ebe3c85315cc97f5330a5d5e4fb897276da00077b6b58af69b34f9a56076c6,0,0,10,6000,6010,1010
bc7fbcb23f93004b1eecf6308505e307eca0eac8e297a0e9e187ed2f4cf8ed1c,0,0,10,6000,6010,15800
bc7e961c88fa0fa74f4b732e0cdb766b2e80c0c705a93f10c733bca3fde92ded,0,0,0,6010,6010,10920
e0d56aba7c1d42718f2d5c43935756052e04ed558fe0b72eb9f17db2a8d3be44,0,0,10,6000,6010,5890
5ab7b922bd4b12e4083a23cd459944bd8239c0f5d458eca1a59820ceba8c268e,0,0,0,6010,6010,970
91de32dfc63328f4484064e0bac9a57093c1abf66410ca8500c5f5f4347db87b,0,10,0,6000,6010,15960
96255b3c33c5327bcd9bb7d7eeaf6a58cc8a86774ab9f0ea0b97b25ed59b65b9,0,10,0,6000,6010,11050
bc5f9b67cd0c8ad8dee2708a58df49ca53c70ea7e5bfd022097d7a41504f41d2,0,0,0,6010,6010,5580
95143eb6171444654dfb37f628c2e0ba0267b999d6a8436bb1abd6b1b7dadb1b,0,0,10,6000,6010,1180
0d2e58556750c1fdd6ea4b7efd7e91292aa6628e7d16ec7a6fd6621139a8cd59,0,0,0,6000,6000,16100
f68d7bd83bec628b6174c3a66c533b6b0bd5c7ee267bd36c2bea96aba6241074,0,0,10,6000,6010,10920
a9d100d8b23cececb8c60a5c716def7c639475ea55e974bb8d2fe8377518de77,0,0,0,6010,6010,5940
cba8443bd4da8e745932186f6a9e059f47c1a1c24a58cdeb37533cfc11edb58c,0,0,10,6000,6010,1190
8bd1a24892dc44025e16c7728bc2526e687896a6102413e5ac2f41bf89c984e5,0,0,10,6000,6010,15970
31ba0295a618899e34b1a0ed8733ecbbcf3186c9255a2ee080048642997cc960,0,10,0,6000,6010,10950
10a3aad74c2e706e3ca6367041ad4eb8144a4aecebfaf5339acf3c395213f2da,0,0,10,6000,6010,5860
e0cd8231f91349fdfe7d1363eb66d2cbd6488b1046aa81e7db09a22a633fc565,0,0,0,6010,6010,980
baa70a16f7f02fb60aafcee6a40d5711cbf9e640dd45be07c0f71881bb46b61d,0,0,10,6000,6010,16250
04b01097f86e3fb7e64d288b1b735df390b2e7962ff7956b7577bfd6cebaa9ed,0,0,10,6000,6010,11020
c85ee672a0e1bf049513b22f717ea0f3bd7340bd8a1df4a96de37ad6914ecec9,0,10,0,6000,6010,5850
05e86addeb164562aca9c6874ba2226a418eb9bc84fe2d51dacad8b55612c644,0,0,10,6000,6010,960
0fa3163b6861c649253a3b7127042ad2f35a5ad8b23a422b3ed6615b1198caa4,0,0,0,6000,6000,15940
cf846ca540eb8b82fac9a27e45a809c9e170fea87ecfd13f6b9b5b2f14f90dec,0,0,0,6000,6000,11040
e38d74d218291155f7103d3962eceaec382464b5f7ed9a5757d31dcb6640e981,0,0,0,6000,6000,5910
7164128d28748091643b514c7392203dd68213bf5c89b27be38211b90975e199,0,0,10,6000,6010,1020
68b7a6e8da5061c45c43d39eb9263dbdfaa65301f1fd7c158e739fda36cf7ff2,0,0,10,6000,6010,16090
9da27bb74f9d1c07daa7740bb64c8d7cec70fe768d5175220ad86aa6ee362b7f,0,0,10,6000,6010,10940
79cb710978acf9e5086c63d7b9c5a318c9f149dd659ab748e436a1cad2717159,0,0,0,6010,6010,5880
24ae9d401f3d4c960be17b2f0544ca2e3748b097c6abe3127bef0eceded400fe,0,0,10,6000,6010,970
ca2a3c8ba317e51d0abbbc8968db1d0d8e78d857139b6898728865fe1f3b8380,0,0,0,6000,6000,15920
0b019d276799046d1b8df1a720ed855e72c819b832038323b6d7abd45b6c5e1b,0,0,10,6000,6010,10760
134dbce3360c518f7c7dfb96445b637cf80716437110788ce70d91a1d73cb928,0,0,0,6010,6010,5850
e2d6f36af73e592ce0e4cc3381b5680e3ca40790495713f90c166157ba1eac1c,0,10,0,6000,6010,1160
023b3175d354bc3e5beb900854043cbe140195c3b845bec6398954cd36ce141c,10,0,0,6000,6010,16080
a8074aa3e4a5130d0b8bbc73c56c7a5e8e50e0be4c0e6bfa10a0bf879495a527,0,0,0,6010,6010,10950
03f2da6d9f8bc9aa21acd530bcb74be76736caa257a101e3817926c691745424,0,0,0,6000,6000,6050
b51315ede2d4f7f6a79c848c2d6222f9bfdebc02a423dfcc13685dcbeb06482d,0,0,0,6000,6000,1240
a59646455fbde6ee8d0d6e32a7ff5b27c1add73fe6a824f423797d72eecbec55,0,0,10,6000,6010,16010
319dfed37304efb8a4d197a9873f08e55928b2551ba0c5830057babcc5c3494f,0,0,10,6000,6010,10960
0a0417e8aa9db31fed73b7b6d9bd5e6242d870c47205cf81324bfe27b4eb42d1,0,10,0,6000,6010,5980
9a1e2c9e94358dcae8ddfddfcc280cc645d6804960502c5c6d21eb8060632e6f,0,0,0,6000,6000,950
6a9eaeb0f07043a9e49ee16c21d51b5c667ad0c75257a35d10e80d05715fd371,0,0,0,6010,6010,15900
de0ed913ee975aba22cf2b9ea5bb04b194730dc282698fc3b19bb66eaea2ec48,0,0,10,6000,6010,11240
196842da89a62607ed0df51553987cffddbce3f9c45382677ea18c2f323b1f6c,0,0,0,6000,6000,6010
ac65594275bfe71cec5584a65d2d61e805aeeadcf25352162d6dc36c0c79b82a,0,10,0,6000,6010,1090
ce8f4cfdcd53e0f69ccf8d43bd830c485ddf52f5560c2d5bb37199c41429c30c,0,0,10,6000,6010,16180
f217f43f69dc24021ad99bb280c949583e7ba87eef7a1e2fff00726e1b508867,0,0,10,6000,6010,11160
399de92d6a7e3df6d904d102f7bf34f2afb2a135128cf5b47a6e5cf369781883,0,0,10,6000,6010,6040
2d995da77909a103ed9b3ba09d964bff4c148d49c0c85f3cc3ec996b6b2e96b7,0,10,0,6000,6010,980
893d62f100a853e8aa2a40d60c8d14a39f591cd7dc72ab7f0449e578d55546ae,0,0,10,6000,6010,16210
43039d09045fe9de1affff673a7281954744ae3aaa2cd30bb0b0c2f93fbc40c0,0,0,0,6000,6000,10680
9cdd9b0ae4f3245d2670398840fef31fb99d05b83e35c83de83eb62bcbfcfdc5,0,0,0,6000,6000,5870
cad53a88156163f6ca8be6a16c894d5b54db61ed21d799db28a93dbb4cf3fa78,0,0,0,6010,6010,960
01379c572c29242b093eefe2b5aa34b51dac9d8e209f7cd7784a3525e7ab04eb,0,0,0,6000,6000,16040
a133214907de2500518ab0bd0ab381be0c9744e63688a13667383024f4a9768a,0,0,0,6000,6000,11010
83b235bf2d89fcf22788427634f9afc3aa1245ab5475e5260210aacdfe630651,0,0,10,6000,6010,5980
6bf57e5c445622451f1ca8f4aa0ab32bd88a1593ff4b1991b8fe6dbfc8e051ed,0,10,0,6000,6010,1200
533a44f3eaf949731f694a0578834376cb353bea311b6ae3721f8a226c997451,0,0,10,6000,6010,16250
988e92f82ce5c19f0aba2d6ef1fa8de7c39e49e5beb2423ffbbed937acd923c2,0,0,10,6000,6010,10870
82cdf97ecd7f081b4192dc4dfd60ae022762e8ca8b9998e5fd429ce22e31d2a4,0,0,10,6000,6010,5880
8c23c2b64cc4c74a546f82663803a00f3c68cedf0d4bb9ce44efbd56d29d2f67,0,0,0,6010,6010,1140
0291c6911c1d83df15fc1da10001b52eef44c315c34062d1f293624f2601cbfb,0,0,10,6000,6010,15850
c024763e6f88f367a960b31e8416f7b14979fde81dd004a322decda413a63773,0,0,10,6000,6010,11100
fe2092561fae1b448e9e9d6d17dfaede5b8960fe0a854d69352b5d70fb7c08d5,0,0,10,6000,6010,5990
28ad67876bdc17b077009152e06e2afb01730d0bb74804ae4be45630b80fccc4,0,0,10,6000,6010,1040
,0.1666666667,1.3333333333,5.1666666667,6001.4166666667,6008.0833333333,8495.4166666667
